item_id,title,sku,url,image_url,listing_status,listing_type,notes,tags,start_time,quantity,warehouse_inventory,watchers,price,wholesale_price,currency,category_id,category_name,store_category_id,store_category_id2,country,site_id,seller_ebay_seller_id,quantity_sold,last_sale_date,variation-sku,variation-variation_id,variation-specifics,variation-price,variation-wholesale_price,variation-currency,variation-quantity,variation-warehouse_inventory,variation-quantity_sold
"396136665344,""MayJazz MR16 LED BULBS 5W 400Lm 4000K Natural White Non Dimmable Pack of 10"",""ZW-C459"",""https://www.ebay.co.uk/itm/MayJazz-MR16-LED-BULBS-5W-400Lm-4000K-Natural-White-Non-Dimmable-Pack-10-/396136665344"",""https://i.ebayimg.com/00/s/MTIzNVgxNTAw/z/thUAAOSwR8xnjhro/$_57.JPG?set_id=880000500F"",""Ended"",""FixedPriceItem"",,"""",""20/01/2025 09:45"",""100"",""0"",""0"",""10.99"",""0"",""GBP"",""20706"",""Light Bulbs"",""1"",""0"",""GB"",""3"",""toponesale"",""3"",""10/03/2025 19:21"",,,,,,,,,"
"395924590953,""Thermalright Silver Soul 135 Black Dual Tower Air Cooler"",""ZW-L221"",""https://www.ebay.co.uk/itm/Thermalright-Silver-Soul-135-Black-Dual-Tower-Air-Cooler-/395924590953"",""https://i.ebayimg.com/00/s/MTA0M1gxMDQz/z/FlsAAOSwoMdnP0hD/$_57.JPG?set_id=880000500F"",""Ended"",""FixedPriceItem"",,"""",""21/11/2024 14:51"",""100"",""0"",""1"",""45.99"",""0"",""GBP"",""131486"",""CPU Fans & Heatsinks"",""1"",""0"",""GB"",""3"",""toponesale"",""2"",""03/04/2025 18:39"",,,,,,,,,"
"396144722866,""SUPCASE Unicorn Phone Case for Samsung Galaxy S24 Ultra Full-Body Blocks"",""G415-Z"",""https://www.ebay.co.uk/itm/SUPCASE-Unicorn-Phone-Case-Samsung-Galaxy-S24-Ultra-Full-Body-Blocks-/396144722866"",""https://i.ebayimg.com/00/s/MTA1MFg5Nzg=/z/-lwAAOSwqCRoWy5l/$_10.JPG?set_id=2"",""Ended"",""FixedPriceItem"",,"""",""23/01/2025 08:57"",""100"",""2"",""81"",""22.99"",""0"",""GBP"",""20349"",""Cases, Covers & Skins"",""1"",""0"",""GB"",""3"",""toponesale"",""172"",""02/05/2025 10:31"",,,,,,,,,"
"395184315771,""Deepneed Electric Heated Blanket Throw 130 X 160cm OB18-001 GREY-WHITE"",""ZW-M407"",""https://www.ebay.co.uk/itm/Deepneed-Electric-Heated-Blanket-Throw-130-X-160cm-OB18-001-GREY-WHITE-/395184315771"",""https://i.ebayimg.com/00/s/NjIxWDY3OQ==/z/~~kAAOSwDJxm9V8V/$_57.JPG?set_id=880000500F"",""Ended"",""FixedPriceItem"",,"""",""06/02/2024 10:39"",""100"",""0"",""16"",""19.99"",""0"",""GBP"",""175750"",""Blankets"",""1"",""0"",""GB"",""3"",""toponesale"",""34"",""25/03/2025 18:03"",,,,,,,,,"
"394631720767,""DeepCool LS320 ARGB AIO Liquid/Water CPU Cooler"",""B219-M"",""https://www.ebay.co.uk/itm/DeepCool-LS320-ARGB-AIO-Liquid-Water-CPU-Cooler-/394631720767"",""https://i.ebayimg.com/00/s/MTYwMFgxNjAw/z/rncAAOSwtdxoCMHF/$_10.JPG?set_id=2"",""Ended"",""FixedPriceItem"",,"""",""18/05/2023 13:08"",""100"",""1"",""7"",""45.99"",""0"",""GBP"",""131503"",""Water Cooling"",""1"",""0"",""GB"",""3"",""toponesale"",""4"",""08/02/2025 19:37"",,,,,,,,,"
"395937125091,""Thermalright Assassin X 120 Refined SE ARGB CPU Air Cooler White"",""B232"",""https://www.ebay.co.uk/itm/Thermalright-Assassin-X-120-Refined-SE-ARGB-CPU-Air-Cooler-White-/395937125091"",""https://i.ebayimg.com/00/s/MTUwMFgxNTAw/z/2iwAAOSwcFRnRFBa/$_57.JPG?set_id=880000500F"",""Ended"",""FixedPriceItem"",,"""",""25/11/2024 10:26"",""0"",""0"",""2"",""15.99"",""0"",""GBP"",""131486"",""CPU Fans & Heatsinks"",""1"",""0"",""GB"",""3"",""toponesale"",""3"",""18/03/2025 09:31"",,,,,,,,,"
"395463078047,""Eudic 2 Pack Security Camera Outdoor Wired Wifi 1080P 2.4G/5G WiFi Free Cloud"",""M511-Y"",""https://www.ebay.co.uk/itm/Eudic-2-Pack-Security-Camera-Outdoor-Wired-Wifi-1080P-2-4G-5G-WiFi-Free-Cloud-/395463078047"",""https://i.ebayimg.com/00/s/MTAyNVgxNjAw/z/L3IAAOSwMylmaEl3/$_57.JPG?set_id=880000500F"",""Active"",""FixedPriceItem"",""1.0kg"","""",""11/06/2024 12:47"",""100"",""21"",""27"",""29.99"",""0"",""GBP"",""48638"",""Security Cameras"",""1"",""0"",""GB"",""3"",""toponesale"",""13"",""04/10/2025 16:05"",,,,,,,,,"
"395437467499,""Blood Glucose 50 Test Strips and 50 Lancets for Home Use"",""ZW-C489"",""https://www.ebay.co.uk/itm/Blood-Glucose-50-Test-Strips-and-50-Lancets-Home-Use-/395437467499"",""https://i.ebayimg.com/00/s/MTYwMFg4OTk=/z/1rMAAOSwlyNmWFVU/$_57.JPG?set_id=880000500F"",""Ended"",""FixedPriceItem"",,"""",""30/05/2024 10:36"",""100"",""0"",""1"",""11.99"",""0"",""GBP"",""72874"",""Glucose Monitors"",""1"",""0"",""GB"",""3"",""toponesale"",""1"",""08/02/2025 19:47"",,,,,,,,,"
"395873763129,""Lohas LED Bulb GU10 500Lm 6000K 6W Pack of 10"",""ZW-W302"",""https://www.ebay.co.uk/itm/Lohas-LED-Bulb-GU10-500Lm-6000K-6W-Pack-10-/395873763129"",""https://i.ebayimg.com/00/s/MTA4MFg1MDA=/z/iCMAAOSwQ1dnK2IA/$_57.PNG?set_id=880000500F"",""Ended"",""FixedPriceItem"",,"""",""06/11/2024 12:35"",""100"",""0"",""4"",""11.99"",""0"",""GBP"",""20706"",""Light Bulbs"",""1"",""0"",""GB"",""3"",""toponesale"",""17"",""08/02/2025 20:05"",,,,,,,,,"
"395568735233,""CAMOLO Motorcycle Action Camera Mount Holder Aluminium Alloy 360 Rotation"",""ZW-29648"",""https://www.ebay.co.uk/itm/CAMOLO-Motorcycle-Action-Camera-Mount-Holder-Aluminium-Alloy-360-Rotation-/395568735233"",""https://i.ebayimg.com/00/s/NTAwWDUwMA==/z/oy4AAOSw0vpmq6Ks/$_57.JPG?set_id=8800005007"",""Active"",""FixedPriceItem"",,"""",""01/08/2024 15:01"",""100"",""0"",""4"",""11.99"",""0"",""GBP"",""162480"",""Other Camera Accessories"",""1"",""0"",""GB"",""3"",""toponesale"",""7"",""19/06/2025 21:27"",,,,,,,,,"
"395948832214,""Doright LED Candle Light Bulbs C7 E14 0.5W 2200K Pack of 6"",""C458-M"",""https://www.ebay.co.uk/itm/Doright-LED-Candle-Light-Bulbs-C7-E14-0-5W-2200K-Pack-6-/395948832214"",""https://i.ebayimg.com/00/s/OTA0WDEwMDA=/z/dm8AAOSwSnxnSI1a/$_57.JPG?set_id=880000500F"",""Ended"",""FixedPriceItem"",,"""",""28/11/2024 15:34"",""100"",""1"",""1"",""7.99"",""0"",""GBP"",""20706"",""Light Bulbs"",""1"",""0"",""GB"",""3"",""toponesale"",""3"",""08/02/2025 20:34"",,,,,,,,,"
